MJDcenter 2-20keV 2-20keV_err 2-4keV 2-4keV_err 4-10keV 4-10keV_err 10-20keV 10-20keV_err 
55066.156250 0.038936 0.026398 0.006903 0.011419 0.014322 0.011641 0.013550 0.018152
55066.218750 0.025871 0.028657 0.011688 0.012654 -0.005985 0.011897 0.023439 0.020290
55066.281250 0.029209 0.073868 0.012846 0.023532 0.026364 0.032230 -0.016640 0.053169
55066.343750 0.053758 0.025361 0.011132 0.012970 0.014126 0.012111 0.022891 0.015653
55066.406250 0.014011 0.022610 0.006992 0.011294 0.009202 0.011242 -0.003444 0.013491
55066.468750 -0.004491 0.022463 0.017919 0.010818 -0.001630 0.011604 -0.012909 0.013390
55066.531250 0.027445 0.030133 0.025872 0.013950 0.020715 0.014422 -0.018169 0.019164
55066.593750 0.032946 0.021787 0.008184 0.009771 0.001175 0.009846 0.022803 0.014721
55066.656250 0.008157 0.025562 0.007975 0.012204 -0.006076 0.011662 0.012404 0.016991
55066.718750 -0.022351 0.023004 -0.004634 0.008528 -0.005388 0.011318 -0.012349 0.015005
55066.781250 0.019666 0.023737 -0.003749 0.010820 -0.005972 0.010995 0.027666 0.015554
55066.843750 0.030997 0.026169 0.029443 0.014796 -0.001690 0.011955 0.015739 0.016673
55066.906250 0.010224 0.024585 -0.002577 0.009696 0.021079 0.012945 -0.015517 0.014762
55066.968750 0.029143 0.023590 0.009182 0.010487 0.014814 0.011514 0.002602 0.015084
55067.031250 -0.021441 0.020675 0.010719 0.010007 -0.013963 0.009191 -0.011080 0.013767
55067.093750 0.028233 0.025137 0.002279 0.009329 0.003730 0.010892 0.021071 0.018076
55067.156250 0.017416 0.028689 0.012802 0.010585 0.002339 0.012126 0.002700 0.020564
55067.218750 0.014680 0.028924 0.021599 0.013627 0.016001 0.012789 -0.023564 0.019368
55067.281250 -0.008800 0.022786 0.013426 0.011993 -0.005280 0.010619 -0.013015 0.014225
55067.343750 -0.003378 0.024584 0.008833 0.013849 0.010266 0.012165 -0.023878 0.014028
55067.406250 0.005067 0.024462 0.011102 0.012935 0.003406 0.011711 -0.009160 0.014873
55067.468750 -0.045669 0.022707 0.000490 0.011546 -0.012845 0.010769 -0.026985 0.014096
55067.531250 0.015060 0.029358 0.022253 0.013439 -0.007450 0.011445 0.013980 0.021535
55067.593750 0.018570 0.024976 0.002771 0.010522 0.017218 0.013027 -0.006851 0.014925
55067.656250 0.004088 0.025154 -0.016684 0.010423 0.010094 0.013458 0.003379 0.015015
55067.718750 0.046428 0.027002 0.015437 0.012763 0.031493 0.013760 -0.005516 0.016323
55067.781250 -0.015071 0.024274 -0.003737 0.010784 -0.003006 0.012218 -0.008384 0.014871
55067.843750 -0.022473 0.023775 -0.003826 0.011756 -0.002191 0.011174 -0.013148 0.015349
55067.906250 -0.008395 0.024416 -0.022067 0.008367 0.017291 0.013082 -0.013181 0.014748
55067.968750 -0.017873 0.020031 0.016949 0.011180 -0.010586 0.009112 -0.017025 0.012487
55068.031250 0.011653 0.022896 0.005817 0.009120 0.004619 0.010476 0.002933 0.015754
55068.093750 0.003693 0.024722 0.014015 0.011209 -0.001717 0.010752 -0.006245 0.016998
55068.156250 -0.016765 0.027063 -0.004803 0.008115 0.009492 0.012810 -0.024360 0.018539
55068.218750 0.018531 0.029537 0.002776 0.012344 -0.003494 0.012492 0.016191 0.020792
55068.281250 -0.035707 0.022615 -0.011318 0.011167 -0.012381 0.011498 -0.006599 0.013578
55068.343750 0.005762 0.025019 -0.011106 0.008904 0.017736 0.012923 -0.008525 0.015653
55068.406250 -0.017186 0.022806 0.007063 0.010203 0.000980 0.011089 -0.023170 0.014429
55068.468750 0.059344 0.030623 0.002147 0.011623 0.041423 0.015943 0.001676 0.018669
55068.531250 -0.020332 0.026363 -0.000000 0.010358 0.005589 0.011714 -0.028014 0.018416
55068.593750 0.031685 0.027855 0.030050 0.015317 -0.003223 0.013374 0.020830 0.017399
55068.656250 0.014123 0.024307 0.003690 0.011289 -0.005311 0.011156 0.017061 0.015949
55068.718750 0.019332 0.024847 0.003742 0.011450 -0.001448 0.010486 0.017090 0.017258
55068.781250 0.002610 0.024234 -0.012085 0.007608 0.016522 0.012649 -0.010818 0.015328
55068.843750 0.034635 0.023945 0.005990 0.010271 0.012934 0.011452 0.011097 0.015532
55068.906250 -0.034398 0.019741 0.000194 0.008809 -0.003020 0.009093 -0.027021 0.013260
55068.968750 0.006394 0.022205 0.010551 0.010907 0.008452 0.010254 -0.011244 0.014479
55069.031250 -0.005989 0.022612 0.007956 0.009043 0.009976 0.010860 -0.022285 0.015021
55069.093750 0.034434 0.025142 0.028716 0.011562 0.015713 0.011007 -0.006325 0.017263
55069.156250 -0.080320 0.025798 0.002850 0.011663 -0.015283 0.011394 -0.056334 0.017590
55069.218750 -0.000613 0.023568 0.005856 0.011245 0.000344 0.011056 -0.006836 0.015133
55069.281250 -0.064497 0.020307 -0.004279 0.008831 -0.010521 0.009466 -0.043510 0.013797
55069.343750 0.011443 0.024848 0.016279 0.012533 0.013849 0.012235 -0.019157 0.014958
55069.406250 0.019045 0.025594 0.013450 0.010944 0.004504 0.012641 0.002363 0.016134
55069.468750 0.014144 0.024342 -0.000486 0.010500 0.007663 0.012127 0.003262 0.015202
55069.531250 0.012178 0.027747 -0.011167 0.009693 0.012516 0.013362 0.003527 0.018650
55069.593750 -0.002971 0.027122 0.013847 0.011549 0.000037 0.011973 -0.014529 0.018744
55069.656250 0.035669 0.025765 0.002739 0.010402 0.014563 0.012651 0.015494 0.016847
55069.718750 0.006590 0.024939 0.006760 0.013077 -0.006687 0.011636 0.008723 0.015571
55069.781250 0.037546 0.025550 0.009127 0.011151 0.014031 0.012397 0.010172 0.016312
55069.843750 0.039135 0.025138 -0.006742 0.008587 0.004081 0.011307 0.035584 0.017735
55069.906250 0.004887 0.021527 -0.001221 0.008806 0.012878 0.010578 -0.009004 0.013984
55069.968750 -0.033162 0.020244 0.004923 0.010048 -0.015388 0.008912 -0.012011 0.013790
55070.031250 -0.010993 0.021183 -0.005462 0.008975 0.007105 0.010376 -0.015608 0.013551
55070.093750 0.055892 0.030174 0.015854 0.012239 0.002715 0.012300 0.035014 0.021733
55070.156250 0.049702 0.040313 -0.004456 0.012858 0.035739 0.019514 0.009784 0.028269
55070.218750 -0.010887 0.026367 0.018600 0.012174 -0.002836 0.011854 -0.019329 0.017792
55070.281250 -0.002060 0.022679 0.016460 0.011685 -0.008256 0.009838 -0.004483 0.015060
55070.343750 0.018287 0.024595 0.017333 0.013401 0.004642 0.011592 -0.002917 0.015014
55070.406250 0.026857 0.026193 0.003684 0.011271 0.002682 0.011917 0.020538 0.017938
55070.468750 0.014779 0.025192 0.019568 0.012454 -0.000975 0.011413 0.000710 0.016420
55070.531250 0.004262 0.026887 -0.001471 0.010723 -0.009308 0.011262 0.013523 0.019418
55070.593750 0.162399 0.060754 0.011425 0.019590 0.065767 0.027064 0.065408 0.044273
55070.656250 0.046307 0.025109 0.009020 0.011020 0.014618 0.011605 0.018499 0.016650
55070.718750 -0.008485 0.021757 -0.001452 0.009408 -0.015670 0.009631 0.012590 0.014918
55070.781250 -0.000459 0.022945 -0.016163 0.006271 -0.003441 0.011149 0.017154 0.016036
55070.843750 -0.012629 0.021618 -0.016130 0.006258 0.000972 0.011002 0.001846 0.014473
55070.906250 0.016461 0.021082 0.007139 0.008939 0.005092 0.009850 0.005854 0.014169
55070.968750 0.009117 0.021750 0.008999 0.010801 0.016432 0.010913 -0.016982 0.013125
55073.281250 0.025556 0.057402 0.000187 0.025352 0.001894 0.025059 0.017558 0.039837
55073.343750 0.013998 0.025766 0.000566 0.010149 0.018128 0.013563 -0.009856 0.015568
55073.406250 0.011064 0.027820 0.000077 0.011756 0.015809 0.013238 -0.011167 0.018216
55073.468750 0.063044 0.112592 0.049431 0.037791 -0.003990 0.048149 0.027127 0.080326
55073.531250 -0.031587 0.056637 0.015248 0.016602 -0.031444 0.020553 -0.003525 0.045263
55073.593750 0.036467 0.023554 0.007828 0.009754 0.007464 0.011813 0.017607 0.014863
55073.656250 0.048337 0.025279 0.009750 0.011640 0.022647 0.012662 0.009185 0.015503
55073.718750 0.018534 0.023460 0.004594 0.010851 -0.003879 0.010453 0.018066 0.015852
55073.781250 0.019947 0.024245 0.014637 0.012996 0.003271 0.011247 0.003104 0.015161
55073.843750 0.045554 0.024547 0.035963 0.014400 -0.006088 0.009052 0.022318 0.017077
55073.906250 0.002821 0.020635 0.011081 0.009673 -0.003478 0.009439 -0.001723 0.013676
55073.968750 0.021062 0.040355 0.025133 0.024339 0.013401 0.018196 -0.015578 0.024651
55074.031250 0.064726 0.022726 0.020556 0.010761 0.031869 0.011014 0.007887 0.014436
55074.093750 0.042712 0.022005 0.008250 0.009026 0.017031 0.010312 0.015900 0.015266
55074.156250 0.013254 0.022507 0.021584 0.014327 -0.005302 0.009975 0.003039 0.013513
55074.218750 0.007284 0.021207 0.028030 0.015153 -0.001432 0.010405 -0.008406 0.010939
55074.281250 -0.001318 0.022692 -0.014650 0.009223 0.011529 0.012475 -0.004710 0.013023
55074.343750 0.048826 0.023744 0.017599 0.013190 0.007104 0.010567 0.022171 0.015299
55074.406250 0.046978 0.023899 0.008720 0.011004 0.029408 0.013343 0.004009 0.013433
55074.468750 -0.029470 0.023552 0.009571 0.011984 -0.006624 0.010957 -0.027684 0.015243
55074.531250 0.040896 0.024838 0.003766 0.010211 0.006775 0.010606 0.026715 0.017926
55074.593750 0.044682 0.023342 0.012576 0.010692 0.002409 0.010713 0.029807 0.015604
55074.656250 0.008105 0.022063 0.000835 0.011459 -0.003638 0.009248 0.010589 0.015122
55074.718750 0.049465 0.024932 0.022665 0.014117 0.013892 0.011867 0.012470 0.014967
55074.781250 -0.008002 0.019979 0.003338 0.012674 -0.001211 0.008462 -0.009509 0.012490
55074.843750 0.041635 0.022297 0.005247 0.008996 0.014975 0.010146 0.016856 0.015549
55074.906250 0.036764 0.022147 0.006896 0.010553 0.022442 0.011267 0.003658 0.013740
55074.968750 0.057591 0.028610 0.004591 0.010796 0.008548 0.013749 0.040467 0.019317
55075.031250 -0.002313 0.022006 -0.005919 0.007539 -0.000361 0.010538 0.005495 0.015452
55075.093750 0.062183 0.026485 -0.016391 0.008209 0.022421 0.012953 0.045433 0.018447
55075.156250 0.024400 0.023048 0.027936 0.015102 -0.012828 0.007565 0.018215 0.016037
55075.218750 -0.002215 0.023990 0.000507 0.009081 0.005133 0.010821 -0.008955 0.017066
55075.281250 0.007441 0.024068 -0.007946 0.009602 -0.005384 0.010335 0.021170 0.017662
55075.343750 0.013322 0.022623 0.007480 0.011193 0.022671 0.012746 -0.022236 0.011573
55075.406250 -0.003674 0.024136 0.009786 0.010513 -0.003195 0.010620 -0.005500 0.017187
55075.468750 0.014566 0.022959 0.018223 0.010955 -0.001393 0.009981 0.004659 0.016102
55075.531250 -0.028707 0.020062 0.003471 0.011335 -0.015427 0.009748 -0.010414 0.011788
55075.593750 0.045899 0.025323 0.016349 0.014604 0.017859 0.012849 0.012691 0.014495
55075.656250 0.006041 0.022148 0.007301 0.012518 0.001571 0.011358 0.001156 0.012819
55075.718750 0.022466 0.022686 -0.017114 0.004747 0.031768 0.013275 -0.005692 0.013071
55075.781250 0.025476 0.023594 0.007444 0.011139 0.013322 0.011509 0.000892 0.014867
55075.843750 0.023604 0.020095 -0.005947 0.007575 0.005426 0.009805 0.020087 0.013442
55075.906250 0.013438 0.027620 -0.004179 0.009959 0.013866 0.014123 -0.002509 0.017746
55076.031250 0.012132 0.024086 -0.004158 0.008581 0.006802 0.011837 0.006118 0.016164
55076.093750 -0.023819 0.023929 -0.003200 0.008515 -0.006739 0.011341 -0.011108 0.016800
55076.218750 0.014558 0.021642 0.012676 0.012344 -0.005252 0.009396 0.010830 0.013928
55076.281250 0.002078 0.021312 0.004796 0.011278 -0.012077 0.007545 0.013428 0.015619
55076.343750 0.021448 0.022731 0.008749 0.011040 0.003143 0.011309 0.009780 0.013869
55076.406250 -0.027306 0.023057 0.005103 0.010806 0.009171 0.011212 -0.041212 0.014671
55076.468750 0.019298 0.025351 0.000434 0.010228 -0.006034 0.010500 0.026903 0.018846
55076.531250 0.018318 0.023361 0.012645 0.012314 0.001722 0.010308 0.004731 0.015360
55076.593750 0.030832 0.023591 0.017871 0.013394 0.011726 0.012122 0.008858 0.013992
55076.656250 -0.027749 0.019155 -0.004235 0.008581 -0.019462 0.009371 -0.000718 0.012246
55076.718750 0.027738 0.023169 -0.010850 0.009049 0.025778 0.012619 0.002053 0.013532
55076.781250 0.005030 0.020109 -0.005144 0.008691 0.008348 0.009816 -0.001829 0.013021
55076.843750 -0.013604 0.019285 0.012771 0.010511 -0.011911 0.007959 -0.007551 0.013139
55076.906250 -0.005034 0.021100 0.016481 0.011963 -0.001931 0.009796 -0.014689 0.012996
55077.031250 -0.005838 0.023948 0.006080 0.010808 -0.011017 0.009699 0.002988 0.017374
55077.093750 0.025581 0.023691 0.004950 0.009746 0.020987 0.013241 -0.005717 0.013127
55077.156250 0.058266 0.028092 0.003478 0.008179 0.037079 0.014092 0.006175 0.018942
55077.218750 -0.012102 0.019650 0.001080 0.008094 0.004071 0.010171 -0.019165 0.012110
55077.281250 0.022787 0.021303 0.012611 0.012280 0.003215 0.010770 0.015702 0.012940
55077.343750 0.038976 0.026123 -0.007763 0.006474 0.011757 0.012153 0.027968 0.018875
55077.406250 0.027268 0.026022 -0.000608 0.011084 0.003007 0.010812 0.021769 0.018839
55077.468750 -0.029091 0.023841 -0.008860 0.007812 0.005813 0.011037 -0.026069 0.017087
55077.531250 0.010071 0.022449 -0.011961 0.006997 -0.010028 0.010655 0.030712 0.015539
55077.593750 -0.001892 0.020418 -0.004204 0.008518 -0.001500 0.010935 0.002215 0.011987
55077.656250 0.018067 0.023603 0.007415 0.011095 0.003127 0.011253 0.006613 0.015111
55077.718750 0.024124 0.024365 0.000958 0.009933 0.012244 0.012920 0.005740 0.014551
55077.781250 0.003987 0.022325 0.022941 0.015503 -0.003730 0.009924 -0.008535 0.012457
55077.843750 0.028096 0.020638 0.021965 0.013098 0.009382 0.010036 0.001229 0.011626
55077.906250 -0.001492 0.049367 0.025876 0.032245 0.002827 0.023914 -0.024886 0.027023
55078.031250 0.042994 0.024897 0.020386 0.011847 0.013881 0.010886 0.007350 0.017016
55078.093750 0.014437 0.024466 0.012697 0.012166 0.002298 0.011752 0.000585 0.015366
55078.156250 0.069129 0.026922 0.020282 0.011787 0.004671 0.011066 0.046313 0.019617
55078.218750 0.033156 0.025885 0.007450 0.011147 0.002282 0.011831 0.021735 0.017469
55078.281250 0.048513 0.023634 0.002299 0.009948 0.024202 0.012670 0.013695 0.013734
55078.343750 0.036974 0.023869 0.015241 0.013549 0.011767 0.011583 0.007816 0.013923
55078.406250 -0.023076 0.023768 0.004180 0.010922 0.009085 0.011780 -0.036155 0.014832
55078.468750 0.025059 0.026673 0.013661 0.012128 0.015761 0.012963 -0.007607 0.017029
55078.531250 0.017665 0.022127 0.012762 0.012428 0.003387 0.009686 0.001962 0.014187
55078.593750 0.018429 0.022927 -0.006894 0.008780 0.003226 0.010810 0.018275 0.015428
55078.656250 0.001140 0.020971 0.002179 0.011544 0.002512 0.010279 -0.003640 0.012245
55078.718750 0.048874 0.026546 0.008717 0.012593 0.006243 0.011772 0.030531 0.017825
55078.781250 0.052121 0.023004 0.002552 0.008333 0.031949 0.012647 0.007361 0.013491
55078.843750 0.025636 0.022398 0.000438 0.010333 0.000365 0.009735 0.021894 0.015465
55078.906250 0.025978 0.048908 0.023274 0.024669 0.013261 0.023574 -0.012217 0.031059
55079.031250 -0.006105 0.024875 -0.009161 0.009947 0.011996 0.012084 -0.013871 0.016307
