MJD,crab_intensity,crab_intensity_uncertainty
50190.792875,1.0953866666666665,0.014133333333333335
50191.798026,1.2058399999999998,0.008106666666666667
50192.631602999994,1.1215466666666667,0.008413333333333333
50193.864039,1.4994533333333333,0.025373333333333335
50194.76345,1.3029733333333333,0.010386666666666667
50195.730535,1.4335600000000002,0.011546666666666667
50196.706312,1.2798533333333333,0.00688
50197.521346,1.3610266666666668,0.01376
50198.709932,1.7255466666666666,0.010266666666666667
50199.630947000005,1.9716533333333333,0.015853333333333334
50200.72355,1.5726666666666667,0.009906666666666666
50201.607501,2.1144000000000003,0.010573333333333332
50202.614926,2.1415333333333333,0.013173333333333334
50203.797225,1.15388,0.012679999999999999
50204.522329,1.1181733333333332,0.0077466666666666665
50205.547604,1.1304,0.010306666666666667
50206.543288,1.10036,0.008226666666666667
50207.51454,1.0325733333333333,0.007333333333333334
50208.491163,1.0682399999999999,0.010320000000000001
50209.601904,1.0540266666666667,0.005706666666666666
50210.346560000005,1.3172533333333334,0.006586666666666667
50211.410421,1.4382933333333334,0.010826666666666667
50212.264386,1.14768,0.0078
50213.453391,1.2310533333333333,0.009653333333333335
50214.398591000005,1.2063066666666666,0.007666666666666666
50215.397866,2.906013333333333,0.017946666666666666
50216.334357,1.6464533333333333,0.014466666666666666
50217.497557,1.3162666666666667,0.028693333333333328
50218.527518,1.3604399999999999,0.00908
50219.366706,1.26668,0.009613333333333333
50220.640607,1.1632,0.011066666666666666
50221.421407,1.1008266666666668,0.008213333333333333
50222.125094999996,1.1174133333333334,0.013560000000000001
50223.530360000004,1.1243866666666666,0.007639999999999999
50224.746956,1.3740533333333333,0.010173333333333333
50225.393916,1.3517466666666667,0.011573333333333333
50226.608765,1.36852,0.008466666666666667
50227.854066,1.3950399999999998,0.01592
50228.518912,1.2114133333333335,0.008666666666666666
50229.496083,1.2239600000000002,0.008546666666666666
50230.441516000006,0.6728666666666667,0.005906666666666666
50231.4669,1.6937066666666665,0.009693333333333333
50232.672628,1.5874266666666668,0.007933333333333332
50233.553244,1.2547866666666665,0.009746666666666666
50234.673539999996,0.85132,0.004906666666666667
50235.724358,1.0328533333333334,0.007226666666666667
50236.611833999996,1.0587199999999999,0.00924
50237.485719,1.1153866666666665,0.005893333333333334
50238.502685,1.08552,0.006293333333333334
50239.483299,1.0461866666666666,0.005333333333333334
50240.434834,1.0254933333333331,0.0051333333333333335
50241.563082,1.0391866666666665,0.0052
50242.551561,1.0365466666666667,0.006533333333333333
50243.531852,0.9969599999999998,0.008266666666666667
50244.558432,1.0184266666666668,0.009106666666666666
50245.673113,1.0002933333333333,0.009013333333333333
50246.408695,1.0909200000000001,0.017306666666666668
50247.416261,0.050973333333333336,0.021679999999999998
50248.464225,1.4375333333333333,0.030279999999999998
50249.521941,1.4330800000000001,0.023559999999999998
50250.756857,2.213,0.015960000000000002
50251.386725,2.2267200000000003,0.03352
50252.384679,1.98064,0.017679999999999998
50253.650687,1.8360800000000002,0.011413333333333333
50255.40588,1.7243733333333333,0.01152
50256.580033,1.6179866666666665,0.008826666666666667
50257.469114,1.5821466666666666,0.008253333333333333
50258.417173,1.39044,0.012839999999999999
50259.314618000004,1.0949466666666667,0.0067466666666666664
50260.319595,1.2675333333333334,0.012799999999999999
50261.416241,1.2854533333333331,0.015866666666666664
50262.257086,1.2341333333333333,0.009439999999999999
50263.664895,0.81956,0.006213333333333334
50264.431548,1.1989466666666668,0.013853333333333336
50265.389459,2.01616,0.011813333333333332
50266.23338,3.088626666666667,0.01961333333333333
50267.327893,2.499773333333333,0.013746666666666666
50268.214225,2.47716,0.0178
50269.357891,1.3506133333333334,0.0102
50270.6035,1.1929333333333334,0.009000000000000001
50271.477603,1.2181466666666667,0.007719999999999999
50272.52962,1.3369466666666667,0.008306666666666667
50273.536411,1.4397066666666667,0.008373333333333333
50274.516275,1.5238266666666667,0.010360000000000001
50275.304938,1.47028,0.01044
50276.330856,1.4387466666666668,0.007200000000000001
50277.639056,1.4253333333333333,0.017266666666666666
50278.620285000005,1.3290533333333334,0.00664
50279.45741,1.3316533333333334,0.0077333333333333325
50280.472242,0.7056933333333333,0.004906666666666667
50281.424238,1.2014933333333335,0.007013333333333333
50282.385945999995,2.380133333333333,0.011906666666666666
50283.439506,2.4714799999999997,0.012360000000000001
50284.493195999996,1.2807733333333333,0.00648
50285.571669,1.2458533333333333,0.01204
50286.543410000006,1.4834266666666667,0.009253333333333334
50287.472495999995,1.69256,0.010693333333333334
50288.531248,1.43424,0.01104
50289.538264999996,1.0897333333333334,0.008933333333333333
50290.614699,1.0428133333333334,0.005906666666666666
50291.624701,1.0149333333333335,0.00668
50292.672802,1.06928,0.007453333333333333
50293.643944,1.0509866666666667,0.007266666666666667
50294.503451,1.0920400000000001,0.007506666666666666
50295.700179,1.2082133333333334,0.00968
50296.541275,0.7204933333333333,0.004960000000000001
50297.495732999996,0.9156666666666666,0.005266666666666667
50298.484705,2.1106,0.010546666666666666
50299.545413,2.7038533333333334,0.01588
50300.33777,1.9498800000000003,0.009746666666666666
50301.394225,1.5350133333333333,0.011373333333333333
50302.461595,1.5536533333333333,0.018053333333333334
50303.445230000005,1.23476,0.009106666666666666
50304.382399,1.4929066666666666,0.0106
50305.468607,1.7403866666666665,0.00936
50306.331508999996,1.6278800000000002,0.00892
50307.472529,1.2979733333333334,0.006626666666666667
50308.32898,1.100226666666667,0.006826666666666667
50309.540208,1.2352666666666665,0.006173333333333333
50310.478024000004,1.0445466666666667,0.005573333333333333
50311.399410000005,1.0882933333333333,0.007053333333333333
50312.394157,1.0913066666666666,0.005453333333333333
50313.440313,0.50612,0.003426666666666667
50314.556842,1.3814933333333335,0.006906666666666667
50315.582071,2.2677066666666668,0.011333333333333332
50316.349666,1.8970399999999998,0.011613333333333333
50317.450428,1.8451866666666668,0.009226666666666668
50318.560428,1.4324933333333334,0.010573333333333332
50319.295848,1.1768399999999999,0.009186666666666668
50320.3792,1.096226666666667,0.008666666666666666
50321.581552999996,1.2299600000000002,0.0074666666666666675
50322.70845,1.43924,0.011893333333333334
50323.486888,1.4383466666666667,0.01052
50324.454389,1.2809733333333333,0.011626666666666667
50325.628410000005,1.21076,0.01052
50326.669187,1.1415866666666667,0.00864
50327.630973,1.0266533333333332,0.012013333333333332
50328.598939999996,1.0390133333333333,0.005906666666666666
50329.551632,1.09328,0.00856
50330.702022000005,0.5990133333333334,0.005373333333333333
50331.549868,0.9796133333333333,0.004893333333333334
50332.43678,1.9370399999999999,0.00968
50333.491154,1.8071866666666665,0.00904
50334.457158,1.2460133333333334,0.007226666666666667
50335.551060000005,1.2809866666666667,0.009706666666666667
50336.406447,1.1336133333333334,0.015279999999999998
50337.45262,1.08168,0.00872
50338.499410000004,1.0827333333333333,0.009053333333333333
50339.5839,1.3146933333333335,0.007519999999999999
50340.318652999995,1.19368,0.00892
50341.503415,1.07716,0.0077466666666666665
50342.313955,0.9661866666666666,0.009720000000000001
50343.442677,1.0388533333333334,0.0073733333333333324
50344.625185000004,1.0772133333333334,0.007453333333333333
50345.620736000004,1.0610666666666666,0.0057733333333333334
50346.880151,0.28687999999999997,0.009213333333333332
50347.471113,1.34944,0.01
50348.266437,1.5510666666666666,0.008346666666666667
50350.695202999996,1.1555333333333335,0.012053333333333334
50351.315834,1.1464,0.008653333333333334
50352.376426,1.0974933333333334,0.009306666666666666
50353.47199,1.02644,0.00784
50354.249276999995,1.1946666666666665,0.009213333333333332
50355.27325,1.083,0.0067466666666666664
50356.505632,1.0672533333333334,0.007599999999999999
50357.179595,1.0872266666666668,0.01052
50358.305627999995,1.15168,0.0070933333333333334
50359.195858,1.1788133333333333,0.0077466666666666665
50360.244566,1.1611066666666667,0.007319999999999999
50361.182439,0.9196133333333334,0.007613333333333334
50362.175667,1.0875599999999999,0.007186666666666667
50363.535252999995,1.0904266666666667,0.007680000000000001
50364.270104,1.5152,0.009439999999999999
50365.539145999996,1.3875600000000001,0.006933333333333334
50366.239882999995,1.7865866666666668,0.008933333333333333
50367.381015,1.7961600000000002,0.011226666666666668
50368.54808,1.1805066666666666,0.006346666666666667
50369.22982,1.1344,0.007653333333333332
50370.454439999994,1.4188933333333333,0.0104
50371.573686,1.43548,0.007719999999999999
50372.582199000004,1.3110133333333334,0.008866666666666667
50373.440277999995,1.1595600000000001,0.007706666666666666
50374.405747000004,1.1536266666666668,0.0074933333333333345
50375.369196,1.1826800000000002,0.00628
50376.361607,1.0202533333333332,0.006186666666666666
50377.417573,1.0577466666666666,0.005293333333333334
50378.480089,1.0331866666666665,0.009706666666666667
50379.564757,0.9668933333333333,0.011506666666666667
50380.134578,1.3674000000000002,0.01128
50381.195737,2.5999600000000003,0.015
50382.259873,2.20376,0.021959999999999997
50383.965706,1.7787199999999999,0.031000000000000003
50384.11941,2.4168133333333333,0.02138666666666667
50385.296336,1.3006133333333334,0.011146666666666666
50386.230865,1.2425333333333333,0.012546666666666666
50387.172373,1.0321333333333333,0.0344
50388.533299,1.0931866666666665,0.012133333333333335
50389.966447000006,1.2802133333333334,0.023093333333333334
50390.428299,1.2793333333333334,0.03333333333333333
50392.376131,1.2938266666666667,0.00832
50393.400117000005,1.2682933333333335,0.007306666666666666
50394.465737,1.2109466666666666,0.007933333333333332
50395.516336,1.1373466666666667,0.013106666666666666
50396.348669,1.0171199999999998,0.009706666666666667
50397.523706,1.9805866666666665,0.009906666666666666
50398.508922,1.7798666666666667,0.011866666666666666
50399.122706,1.33608,0.015786666666666668
50400.563124,1.0907066666666667,0.0074
50401.651447000004,1.2517333333333334,0.048
50402.119842,1.1186,0.009000000000000001
50403.120474,1.1313199999999999,0.010186666666666667
50404.347495999995,1.0934,0.00932
50405.083021,1.3432533333333334,0.013133333333333334
50410.267094999996,1.2882533333333333,0.03185333333333334
50411.336076,1.0530666666666668,0.051866666666666665
50413.484827,1.3521866666666666,0.013826666666666666
50414.918299000004,1.2705333333333335,0.06613333333333334
50418.48878,1.04364,0.019053333333333335
50423.743692000004,1.4849066666666666,0.015653333333333335
50424.728497000004,1.0635599999999998,0.014053333333333334
50425.730423,1.217,0.014400000000000001
50426.677211,1.140626666666667,0.009586666666666667
50427.647036,1.1049466666666667,0.011293333333333332
50428.647761,1.2166533333333334,0.012266666666666667
50429.723031,1.01312,0.00848
50430.272187,1.7932800000000002,0.020226666666666667
50431.550415,2.1439199999999996,0.0202
50432.855336,2.5822266666666667,0.05262666666666667
50435.642002,1.2297600000000002,0.026920000000000003
50436.732151,1.0926933333333335,0.0126
50437.544020999994,1.1553066666666667,0.010693333333333334
50438.468897000006,1.0770133333333334,0.010386666666666667
50439.314376,1.1565199999999998,0.011933333333333334
50440.778483999995,1.2948666666666666,0.02832
50441.587822,1.3237333333333334,0.019986666666666666
50442.373391,1.2335600000000002,0.016386666666666667
50443.274903,1.2231066666666666,0.031066666666666666
50444.297558,1.0433066666666668,0.024453333333333334
50445.319595,0.9236533333333333,0.02812
50446.33059,1.0226666666666666,0.013186666666666668
50447.385798,0.24477333333333334,0.020493333333333332
50448.966373,1.5723333333333334,0.019386666666666667
50449.385167,1.2206666666666666,0.0126
50450.122188,1.1714533333333332,0.031906666666666667
50451.580891000005,1.1570533333333333,0.027373333333333333
50453.280428,1.1568933333333336,0.012146666666666665
50455.622836,1.1692799999999999,0.0208
50456.857557999996,1.08836,0.018426666666666664
50458.729595,0.9848933333333334,0.013973333333333334
50459.393125,1.1213066666666667,0.006986666666666667
50460.324234,1.1786666666666668,0.008333333333333333
50461.435922000004,1.1536266666666668,0.017159999999999998
50462.353514999995,0.5581466666666667,0.00816
50463.692085,1.8340666666666667,0.01524
50464.536515,2.7098,0.013546666666666667
50465.585058,2.3522533333333335,0.02156
50466.285295,2.0555066666666666,0.011386666666666668
50467.618508,1.2922399999999998,0.010093333333333333
50468.791677999994,1.18216,0.01248
50469.538325,1.28072,0.008933333333333333
50470.46578,1.3425333333333334,0.0176
50471.634833,1.6088133333333334,0.014373333333333333
50472.566763999996,1.25532,0.009586666666666667
50473.307064,1.2829466666666667,0.015506666666666667
50474.507981,1.2575066666666666,0.013093333333333334
50475.594225,1.23736,0.015013333333333332
50476.599224,1.2615866666666666,0.017146666666666668
50477.59904,1.08632,0.014213333333333331
50478.599595,1.0955333333333335,0.01584
50479.140583,1.0881999999999998,0.010346666666666665
50480.373669,1.8383066666666665,0.01889333333333333
50481.091817,2.1084533333333333,0.032279999999999996
50482.400336,1.2466666666666666,0.038
50483.454558,1.3095600000000003,0.0154
50484.509859,1.71596,0.016679999999999997
50485.581606,1.7866133333333334,0.014786666666666667
50486.529194,1.5978800000000002,0.014986666666666669
50487.953112999996,1.4398,0.017346666666666666
50488.550507,1.4381066666666664,0.007186666666666667
50489.642299,1.2056666666666667,0.00984
50490.721462,1.1491066666666665,0.00628
50491.678087,1.2654533333333333,0.006466666666666667
50492.65801,1.1438533333333334,0.00708
50493.556208999995,1.1587866666666666,0.011746666666666666
50494.661433999994,1.1168266666666666,0.0074666666666666675
50495.382547,0.8149333333333333,0.005
50496.505231,1.3129333333333333,0.006560000000000001
50497.512076,2.365466666666667,0.011826666666666668
50498.067001999996,1.139573333333333,0.010986666666666667
50499.176093,2.2685733333333333,0.014613333333333332
50500.420054,1.8258133333333335,0.009133333333333334
50501.475478,1.9668933333333334,0.00984
50502.672789,1.6452666666666667,0.008226666666666667
50503.410913,1.7469333333333334,0.008733333333333334
50504.529047,1.5640399999999999,0.007826666666666668
50505.23478,1.3870933333333335,0.017306666666666668
50506.403623,1.3929733333333334,0.008679999999999998
50507.040706,1.3674000000000002,0.0172
50508.581428,1.0861333333333332,0.009160000000000001
50509.423015,0.97968,0.007306666666666666
50510.710942000005,0.9198666666666666,0.008493333333333334
50511.691526,0.7184133333333333,0.004893333333333334
50512.866669,0.9307333333333334,0.007066666666666667
50513.399794,1.5831466666666667,0.010346666666666665
50514.796237,1.6972666666666667,0.010346666666666665
50515.505922000004,1.7044266666666668,0.011466666666666667
50516.758308,1.4845866666666665,0.008186666666666667
50517.617886,1.2804266666666668,0.009026666666666667
50518.228854,1.7113333333333332,0.039733333333333336
50519.192929000004,1.8188933333333333,0.03777333333333333
50520.991261,1.5218,0.02001333333333333
50521.698292,1.37392,0.006866666666666667
50522.648507,1.3821066666666666,0.008306666666666667
50523.716631999996,1.1576,0.025866666666666666
50524.681719,1.0147599999999999,0.006813333333333334
50525.800937,0.8765733333333333,0.012933333333333333
50526.714965,0.9334533333333334,0.016386666666666667
50527.753469,0.9300133333333334,0.007906666666666666
50528.273113,1.0728266666666668,0.010826666666666667
50529.739833,1.2744666666666666,0.00872
50530.850706,1.7109866666666664,0.022386666666666666
50531.597330000004,2.1436800000000003,0.012506666666666666
50532.636123000004,1.6154399999999998,0.01408
50533.685302,1.3684666666666667,0.011413333333333333
50534.465588,1.39788,0.012466666666666668
50535.60967,1.48268,0.007413333333333334
50536.593473,1.5499733333333332,0.0077466666666666665
50537.70284,1.5376666666666667,0.00856
50538.463504,1.4314133333333334,0.009546666666666667
50539.807986,1.3858133333333333,0.00928
50540.64196,1.3536133333333333,0.0067733333333333335
50541.664182,1.16332,0.005986666666666667
50542.661614,1.1994133333333334,0.00696
50543.807307,1.1608666666666667,0.0078
50544.542106,1.0933333333333333,0.0071200000000000005
50545.638422,1.3104666666666667,0.006546666666666667
50546.608820999994,1.0921599999999998,0.0054666666666666665
50547.408794999996,2.3659733333333333,0.011826666666666668
50548.563319,2.26096,0.016946666666666665
50549.306807,1.9924933333333334,0.013106666666666666
50550.402107999995,1.5582933333333335,0.008066666666666666
50551.555599,1.1555733333333331,0.0057733333333333334
50552.32263,1.1315333333333333,0.008093333333333333
50553.443563,1.2726533333333334,0.007760000000000001
50554.506632,1.2259733333333331,0.0061333333333333335
50555.641352,1.0345066666666667,0.005173333333333333
50556.569638,1.13608,0.00592
50557.650297,1.1105066666666665,0.007319999999999999
50558.235026999995,1.1812266666666669,0.0242
50559.223213,1.2134533333333333,0.009133333333333334
50560.778400999996,1.25036,0.01044
50561.581478,0.7185733333333334,0.00736
50562.627220999995,2.324786666666667,0.014826666666666669
50563.500579,2.2276933333333333,0.012173333333333333
50564.461770999995,1.8894000000000002,0.014906666666666665
50565.574706,1.4303333333333335,0.0071466666666666675
50566.61724,1.2628,0.0071333333333333335
50567.737484,1.4946266666666668,0.012026666666666666
50568.806566,1.153,0.008
50569.784105,1.1114133333333334,0.009533333333333333
50570.739489,1.05224,0.010986666666666667
50571.663963,1.09328,0.005506666666666667
50572.717697,1.0934666666666668,0.007599999999999999
50573.696406,1.1378666666666668,0.012613333333333332
50574.500393,1.0327466666666667,0.00832
50575.737225,1.0123066666666667,0.015053333333333333
50576.330595,1.0204133333333334,0.010106666666666667
50577.458206,1.0059333333333333,0.014146666666666667
50578.315891000006,1.1825466666666666,0.009333333333333332
50579.472681,1.4103466666666669,0.008973333333333333
50580.670521,2.3646933333333333,0.025359999999999997
50581.47836,1.9653466666666668,0.01548
50582.22485,1.3919466666666667,0.017693333333333332
50583.415079,1.2552666666666665,0.0114
50584.471261,1.1968266666666667,0.01704
50585.498299,1.4787866666666665,0.015266666666666666
50587.637689999996,1.4388266666666667,0.014973333333333333
50588.619194,1.5938533333333333,0.011879999999999998
50589.159549,1.57748,0.018866666666666667
50590.562464999995,1.0622666666666667,0.009346666666666666
50591.498885,1.0083333333333333,0.010133333333333333
50592.783498000004,1.07896,0.01408
50593.734138,1.3309866666666665,0.01256
50594.611730000004,1.2800266666666669,0.007946666666666666
50595.520745999995,1.6338133333333333,0.011160000000000002
50596.610854,1.13616,0.007719999999999999
50597.808188,1.2757066666666665,0.011093333333333334
50598.655392,2.4344266666666665,0.012173333333333333
50602.680021,1.22552,0.01508
50603.609653,1.0664666666666667,0.00816
50604.568349,1.0077866666666666,0.007253333333333334
50605.293336,1.0791866666666665,0.006826666666666667
50606.438212,1.07232,0.00856
50607.732137,1.0991600000000001,0.010226666666666667
50608.448619,1.01092,0.007213333333333334
50609.538471,0.9793066666666668,0.008666666666666666
50610.657245,1.0626666666666666,0.005346666666666667
50611.467423,0.8718133333333334,0.004973333333333333
50612.660369,1.3945866666666666,0.007053333333333333
50613.637630000005,1.8816933333333334,0.009413333333333333
50614.667343,2.36336,0.011813333333333332
50615.541515,1.9481066666666667,0.01016
50616.571125,2.0559866666666666,0.010839999999999999
50617.585206,1.47096,0.013720000000000001
50618.714286,1.8213466666666667,0.018973333333333335
50619.508756,1.6513466666666667,0.010773333333333333
50620.564256,1.629573333333333,0.019013333333333333
50621.517037,1.2153466666666668,0.009399999999999999
50622.469237,1.0609066666666667,0.0084
50623.598114,1.0254266666666667,0.006066666666666667
50624.280799,1.0039333333333333,0.008586666666666666
50625.711706,1.1322,0.011253333333333334
50626.358155,1.0699066666666666,0.012093333333333334
50627.472277,0.8688533333333334,0.005426666666666667
50628.563731,1.10384,0.008973333333333333
50629.484793999996,1.1393600000000002,0.00596
50630.455927999996,1.7813199999999998,0.020773333333333335
50632.744409,2.5285866666666665,0.0528
50633.58941,2.026626666666667,0.017066666666666667
50635.380007,1.2868133333333334,0.013493333333333333
50636.347891000005,1.2717066666666665,0.012133333333333335
50637.271817,1.3129333333333333,0.01244
50638.498299,1.11636,0.024373333333333334
50639.479966000006,1.2248133333333333,0.013426666666666668
50640.40978,1.2762933333333335,0.02532
50641.174831,1.0942133333333333,0.01108
50642.382373,1.3177733333333332,0.01508
50643.623669,1.31552,0.014133333333333335
50644.406336,1.2818399999999999,0.010826666666666667
50645.168817000005,1.4304666666666666,0.012493333333333334
50646.3964,1.7409199999999998,0.022613333333333333
50647.524006,1.3579333333333332,0.00796
50649.559952999996,2.00808,0.013533333333333331
50650.553558,1.6047866666666666,0.013959999999999998
50651.386834,1.4717466666666668,0.007866666666666666
50652.55222,1.1182133333333333,0.008133333333333333
50653.437373,1.0602666666666667,0.0364
50654.477819,1.07528,0.006653333333333333
50655.554886,1.3150266666666668,0.01192
50656.577102999996,1.2384133333333334,0.006186666666666666
50657.458743,1.0534266666666667,0.0071466666666666675
50658.786433,0.9734133333333334,0.008239999999999999
50659.556242,1.04136,0.005946666666666667
50660.568383,1.0205466666666667,0.0054399999999999995
50661.53058,1.0534,0.005266666666666667
50662.512243,2.017053333333333,0.010079999999999999
50663.579994,2.5956266666666665,0.012973333333333333
50664.53862,1.4584933333333334,0.007293333333333334
50665.613916,1.2467066666666664,0.0114
50666.773299,1.1635733333333331,0.01444
50667.486885000006,1.1479733333333333,0.0060533333333333324
50668.458595,1.2892,0.0064399999999999995
50669.501573,1.4040533333333334,0.007173333333333332
50670.40563,1.2959333333333332,0.0073866666666666655
50671.500685,1.11972,0.0063999999999999994
50672.402238999995,1.1067733333333332,0.007266666666666667
50674.352659,1.2217466666666668,0.006613333333333333
50675.378575999996,1.2943466666666668,0.008333333333333333
50676.533113,1.2302533333333332,0.020346666666666666
50678.525786,1.43992,0.01276
50679.374956,2.3720133333333333,0.011866666666666666
50680.635979,1.4145466666666668,0.0074399999999999996
50681.546817,1.5187333333333333,0.01048
50682.537666000004,2.299053333333333,0.013720000000000001
50683.499025,2.07016,0.010346666666666665
50684.560588,1.90832,0.01308
50685.41407,1.2829333333333333,0.007933333333333332
50686.355743,1.1304666666666667,0.009386666666666668
50687.348996,1.0842133333333335,0.007173333333333332
50689.396169,0.9682800000000001,0.007333333333333334
50690.427465,1.0281066666666667,0.013453333333333335
50693.103229,1.1341333333333334,0.01016
50694.398206,1.1337466666666667,0.013600000000000001
50695.174039,0.9342666666666666,0.014853333333333335
50696.446354,1.2246666666666666,0.00612
50697.432220999995,1.35832,0.0067866666666666665
50698.534233,1.3423866666666666,0.00736
50699.495243,1.7947066666666665,0.008973333333333333
50700.504839,1.8709466666666665,0.00936
50701.352902,1.5896533333333331,0.007946666666666666
50702.424827999996,1.5518800000000001,0.007760000000000001
50703.530021,1.3193733333333333,0.009986666666666668
50704.402695,1.2370666666666668,0.006186666666666666
50705.312526,1.20444,0.006253333333333333
50706.438854,1.3426933333333335,0.00672
50707.540476999995,1.1881333333333333,0.0061600000000000005
50708.560559,1.2287333333333335,0.006146666666666667
50709.57515,1.18508,0.007866666666666666
50710.610336,0.5942266666666667,0.006213333333333334
50711.505614,2.2426133333333333,0.016733333333333333
50712.600616,2.0707600000000004,0.010360000000000001
50714.874132,1.05508,0.010960000000000001
50715.510574,1.1093466666666667,0.012
50716.760098,1.09968,0.01228
50717.656673000005,1.07444,0.006933333333333334
50718.472188,1.0697866666666667,0.008706666666666666
50719.377569,1.0269733333333333,0.00784
50720.427113,1.0616666666666668,0.009013333333333333
50721.210891,1.0280933333333333,0.014626666666666666
50722.375475,1.1119199999999998,0.010706666666666666
50723.463323,1.2236399999999998,0.008626666666666666
50724.249410000004,1.1457066666666667,0.01688
50725.763261,1.1528666666666667,0.013320000000000002
50726.921447,1.13948,0.014853333333333335
50727.121261,1.1050666666666666,0.0504
50728.391758,2.1337066666666664,0.010666666666666668
50729.370150999996,2.7418400000000003,0.018600000000000002
50730.242861,1.7788399999999998,0.012746666666666667
50731.308428,2.139333333333333,0.014786666666666667
50732.320748,1.6933866666666666,0.011866666666666666
50733.258632,1.2903066666666667,0.01108
50734.270058,1.1586266666666667,0.014866666666666667
50735.422558,1.2363866666666667,0.02161333333333333
50736.489623,1.52296,0.011253333333333334
50737.332484,1.4249600000000002,0.0116
50738.937002,1.27196,0.0216
50739.43478,1.3214133333333336,0.0112
50740.322372,1.2391733333333332,0.03126666666666667
50741.798484,1.1324133333333333,0.015253333333333336
50742.096303,1.1828666666666667,0.01028
50743.297249,1.14928,0.009000000000000001
50744.129924,1.1927066666666666,0.010960000000000001
50745.046724,1.92316,0.015360000000000002
50747.897224,2.596613333333333,0.024373333333333334
50749.067336,2.3713333333333333,0.023346666666666665
50750.78278,1.4558933333333335,0.016706666666666665
50751.804595,1.8504133333333335,0.023706666666666668
50752.312572,1.7368933333333332,0.01104
50753.308713,1.6399466666666669,0.008839999999999999
50754.211447,1.405,0.010906666666666665
50755.220335000005,1.4974666666666667,0.03133333333333333
50758.314594999996,1.3184,0.020133333333333333
50759.362927999995,1.20952,0.018666666666666665
50761.294432,0.32844,0.004773333333333333
50762.441262,0.9694266666666665,0.026959999999999998
50764.685817000005,1.10184,0.014253333333333333
50765.465892,1.1918399999999998,0.027813333333333332
50768.397249,1.2086133333333333,0.02688
50769.689521,1.5727466666666667,0.019866666666666668
50770.745557999995,1.2482133333333334,0.0077866666666666666
50774.433669,0.9880400000000001,0.03377333333333333
50777.502927999994,1.2958800000000001,0.024666666666666667
50787.827187,1.2754266666666667,0.03354666666666667
50791.712002,0.7329066666666667,0.021493333333333333
50793.503021,1.0903333333333334,0.02672
50795.794039,1.8208133333333334,0.02572
50796.740335,2.1248933333333335,0.04017333333333333
50799.946941,1.1140133333333333,0.019186666666666668
50800.478977,1.1201333333333334,0.014639999999999999
50801.23898,1.1685066666666666,0.00792
50802.218401,1.3065066666666667,0.0132
50803.692929000004,1.0568266666666666,0.028079999999999997
50804.031077,1.0499333333333334,0.02272
50805.896558,1.4051466666666668,0.01932
50806.433483999994,1.2869199999999998,0.027080000000000003
50807.540938,1.3337066666666666,0.00864
50808.545521,1.3462666666666667,0.019946666666666668
50809.629679000005,1.1247466666666668,0.011173333333333334
50811.373189,2.8054933333333336,0.014026666666666666
50812.471076,2.4726533333333336,0.023146666666666666
50813.252249,2.005853333333333,0.03473333333333333
50814.590706,1.3029466666666667,0.020226666666666667
50816.89178,1.5624133333333332,0.016933333333333335
